Union;Segmentation;numEntries;numVariables;SwitchProbabilities;Sigma;predictClass;deleteVarsType;classifierType;balanceType;normalizeType;trainTestType;importanceVars;doVector;accuracy;real_0_predicha_0;real_0_predicha_1;real_1_predicha_0;real_1_predicha_1;Sensitivity;Precision;Fmeasure;Gmeasure;Name;foldExecuted;FmeasureOK;MeanAccuracy;MeanFMeasure;Setting
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;1;4;1;1,09;0;0;77,5177;8383;1579;1187;1154;0,49295;0,42225;0,454869182;0,45623;Reduced inputs smote tree;9;45,4869182;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;25;NaN;1;4;18;1;4;1;1,1;0;0;78,0081;8844;1117;1588;751;0,32108;0,40203;0,357023945;0,35928;Reduced inputs smote tree;10;35,7023945;;;Minimum inputs
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;46;NaN;1;4;14;2;4;1;1,01;0;0;76,4204;7602;2360;541;1800;0,7689;0,43269;0,553758505;0,5768;Complete process smote SVM;1;55,3758505;67,07253751;48,14122575;Complete
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;46;NaN;1;4;14;2;4;1;1,02;0;0;77,1438;7649;2313;499;1842;0,78684;0,44332;0,567116324;0,59061;Complete process smote SVM;2;56,7116324;;;Complete
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;46;NaN;1;4;14;2;4;1;1,03;0;0;80,9721;9962;0;2341;0;0;0;0;0;Complete process smote SVM;3;0;;;Complete
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;46;NaN;1;4;14;2;4;1;1,04;0;0;76,7699;7519;2443;415;1926;0,82273;0,44083;0,574067026;0,60223;Complete process smote SVM;4;57,4067026;;;Complete
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;46;NaN;1;4;14;2;4;1;1,05;0;0;76,2009;7538;2424;504;1837;0,78471;0,43112;0,556499141;0,58164;Complete process smote SVM;5;55,6499141;;;Complete
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;46;NaN;1;4;14;2;4;1;1,06;0;0;19,0766;6;9956;0;2341;1;0,19037;0,319850131;0,43632;Complete process smote SVM;6;31,9850131;;;Complete
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;46;NaN;1;4;14;2;4;1;1,07;0;0;76,4448;7642;2320;578;1763;0,7531;0,43179;0,548879726;0,57025;Complete process smote SVM;7;54,8879726;;;Complete
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;46;NaN;1;4;14;2;4;1;1,08;0;0;77,4445;7619;2343;432;1909;0,81546;0,44897;0,579102167;0,60507;Complete process smote SVM;8;57,9102167;;;Complete
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;46;NaN;1;4;14;2;4;1;1,09;0;0;76,7049;7583;2379;487;1854;0,79197;0,43799;0,564042636;0,58896;Complete process smote SVM;9;56,4042636;;;Complete
Union_C_1_T_1_11_50_10_F_IMM_SP999_10_1;uniformEntries_50;123027;46;NaN;1;4;14;2;4;1;1,1;0;0;76,1707;7572;2389;542;1797;0,76828;0,42929;0,550806919;0,57429;Complete process smote SVM;10;55,0806919;;;Complete
